"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-07 14:36:13.338678195","192.168.1.3","54.219.224.119","UDP","182","40627  >  8801 Len=140","40627","8801"
"2","2020-10-07 14:36:13.341076518","54.219.224.119","192.168.1.3","UDP","236","8801  >  40627 Len=194","8801","40627"
"3","2020-10-07 14:36:13.341377853","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"4","2020-10-07 14:36:13.356544484","54.219.224.119","192.168.1.3","UDP","241","8801  >  40627 Len=199","8801","40627"
"5","2020-10-07 14:36:13.356587120","54.219.224.119","192.168.1.3","UDP","247","8801  >  40627 Len=205","8801","40627"
"6","2020-10-07 14:36:13.356594754","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"7","2020-10-07 14:36:13.395138075","54.219.224.119","192.168.1.3","UDP","249","8801  >  40627 Len=207","8801","40627"
"8","2020-10-07 14:36:13.395309036","54.219.224.119","192.168.1.3","UDP","251","8801  >  40627 Len=209","8801","40627"
"9","2020-10-07 14:36:13.395772100","192.168.1.3","54.219.224.119","UDP","201","40627  >  8801 Len=159","40627","8801"
"10","2020-10-07 14:36:13.416812023","192.168.1.3","54.219.224.119","UDP","357","40627  >  8801 Len=315","40627","8801"
"11","2020-10-07 14:36:13.435983968","54.219.224.119","192.168.1.3","UDP","260","8801  >  40627 Len=218","8801","40627"
"12","2020-10-07 14:36:13.436167563","54.219.224.119","192.168.1.3","UDP","262","8801  >  40627 Len=220","8801","40627"
"13","2020-10-07 14:36:13.438435178","192.168.1.3","54.219.224.119","UDP","218","40627  >  8801 Len=176","40627","8801"
"14","2020-10-07 14:36:13.450624740","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"15","2020-10-07 14:36:13.457620628","192.168.1.3","54.219.224.119","UDP","185","40627  >  8801 Len=143","40627","8801"
"16","2020-10-07 14:36:13.458667544","54.219.224.119","192.168.1.3","UDP","268","8801  >  40627 Len=226","8801","40627"
"17","2020-10-07 14:36:13.477122306","192.168.1.3","54.219.224.119","UDP","217","40627  >  8801 Len=175","40627","8801"
"18","2020-10-07 14:36:13.481228513","54.219.224.119","192.168.1.3","UDP","275","8801  >  40627 Len=233","8801","40627"
"19","2020-10-07 14:36:13.496757456","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"20","2020-10-07 14:36:13.496810803","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"21","2020-10-07 14:36:13.497044222","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"22","2020-10-07 14:36:13.499549361","192.168.1.3","54.219.224.119","UDP","322","40627  >  8801 Len=280","40627","8801"
"23","2020-10-07 14:36:13.502364284","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=70 Ack=39 Win=16 Len=0 TSval=242735886 TSecr=3988669966","443","55896"
"24","2020-10-07 14:36:13.516779814","54.219.224.119","192.168.1.3","UDP","309","8801  >  40627 Len=267","8801","40627"
