"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-25 12:23:50.811376","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"2","2020-11-25 12:23:50.818640","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"3","2020-11-25 12:23:50.824888","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"4","2020-11-25 12:23:50.841044","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"5","2020-11-25 12:23:50.841044","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"6","2020-11-25 12:23:50.843689","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"7","2020-11-25 12:23:50.874342","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"8","2020-11-25 12:23:50.874342","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"9","2020-11-25 12:23:50.879666","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10","2020-11-25 12:23:50.895746","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"11","2020-11-25 12:23:50.901979","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"12","2020-11-25 12:23:50.924580","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"13","2020-11-25 12:23:50.924580","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"14","2020-11-25 12:23:50.941375","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"15","2020-11-25 12:23:50.943482","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"16","2020-11-25 12:23:50.960148","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"17","2020-11-25 12:23:50.960148","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"18","2020-11-25 12:23:50.961693","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"19","2020-11-25 12:23:50.961749","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"20","2020-11-25 12:23:50.964754","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"21","2020-11-25 12:23:50.975737","192.168.1.3","52.52.78.59","UDP","111","62610  >  8801 Len=69","62610","8801"
"22","2020-11-25 12:23:50.980605","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"23","2020-11-25 12:23:51.001378","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"24","2020-11-25 12:23:51.001378","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"25","2020-11-25 12:23:51.007153","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"26","2020-11-25 12:23:51.022069","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"27","2020-11-25 12:23:51.028497","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"28","2020-11-25 12:23:51.041549","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
