"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-25 11:59:01.933197","216.58.196.106","192.168.1.3","UDP","537","443  >  56387 Len=495","443","56387"
"2","2020-11-25 11:59:01.933646","192.168.1.3","216.58.196.106","UDP","83","56387  >  443 Len=41","56387","443"
"3","2020-11-25 11:59:01.934144","216.58.196.106","192.168.1.3","UDP","132","443  >  56387 Len=90","443","56387"
"4","2020-11-25 11:59:01.934394","192.168.1.3","216.58.196.106","UDP","76","56387  >  443 Len=34","56387","443"
"5","2020-11-25 11:59:02.031874","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"6","2020-11-25 11:59:02.031874","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"7","2020-11-25 11:59:02.031874","74.125.250.29","192.168.1.3","UDP","509","19305  >  64928 Len=467","19305","64928"
"8","2020-11-25 11:59:02.031874","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: 37mB2k25EqAMi5uC:5j0X XOR-MAPPED-ADDRESS: 106.215.44.124:64928","19305","64928"
"9","2020-11-25 11:59:02.031874","74.125.250.29","192.168.1.3","UDP","523","19305  >  64928 Len=481","19305","64928"
"10","2020-11-25 11:59:02.054823","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"11","2020-11-25 11:59:02.059638","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"12","2020-11-25 11:59:02.069836","192.168.1.3","216.58.196.106","UDP","75","56387  >  443 Len=33","56387","443"
"13","2020-11-25 11:59:02.173623","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"14","2020-11-25 11:59:02.197731","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"15","2020-11-25 11:59:02.308902","216.58.196.106","192.168.1.3","UDP","68","443  >  56387 Len=26","443","56387"
"16","2020-11-25 11:59:02.308902","216.58.196.106","192.168.1.3","UDP","69","443  >  56387 Len=27","443","56387"
"17","2020-11-25 11:59:02.317004","74.125.250.29","192.168.1.3","UDP","119","19305  >  64928 Len=77","19305","64928"
"18","2020-11-25 11:59:02.317004","74.125.250.29","192.168.1.3","UDP","85","19305  >  64928 Len=43","19305","64928"
"19","2020-11-25 11:59:02.318035","74.125.250.29","192.168.1.3","UDP","520","19305  >  64928 Len=478","19305","64928"
"20","2020-11-25 11:59:02.318035","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"21","2020-11-25 11:59:02.318035","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"22","2020-11-25 11:59:02.339629","74.125.250.29","192.168.1.3","UDP","486","19305  >  64928 Len=444","19305","64928"
"23","2020-11-25 11:59:02.365303","74.125.250.29","192.168.1.3","UDP","119","19305  >  64928 Len=77","19305","64928"
"24","2020-11-25 11:59:02.365687","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"25","2020-11-25 11:59:02.393190","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"26","2020-11-25 11:59:02.397109","74.125.250.29","192.168.1.3","UDP","85","19305  >  64928 Len=43","19305","64928"
"27","2020-11-25 11:59:02.416688","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"28","2020-11-25 11:59:02.521122","74.125.250.29","192.168.1.3","UDP","115","19305  >  64928 Len=73","19305","64928"
"29","2020-11-25 11:59:02.555669","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"30","2020-11-25 11:59:02.567590","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"31","2020-11-25 11:59:02.568187","74.125.250.29","192.168.1.3","UDP","300","19305  >  64928 Len=258","19305","64928"
"32","2020-11-25 11:59:02.568187","74.125.250.29","192.168.1.3","UDP","520","19305  >  64928 Len=478","19305","64928"
"33","2020-11-25 11:59:02.569320","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"34","2020-11-25 11:59:02.570626","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"35","2020-11-25 11:59:02.576412","74.125.250.29","192.168.1.3","UDP","522","19305  >  64928 Len=480","19305","64928"
"36","2020-11-25 11:59:02.576929","74.125.250.29","192.168.1.3","UDP","522","19305  >  64928 Len=480","19305","64928"
"37","2020-11-25 11:59:02.576929","74.125.250.29","192.168.1.3","UDP","522","19305  >  64928 Len=480","19305","64928"
"38","2020-11-25 11:59:02.579434","74.125.250.29","192.168.1.3","UDP","522","19305  >  64928 Len=480","19305","64928"
"39","2020-11-25 11:59:02.581590","74.125.250.29","192.168.1.3","UDP","522","19305  >  64928 Len=480","19305","64928"
"40","2020-11-25 11:59:02.596683","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"41","2020-11-25 11:59:02.615728","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"42","2020-11-25 11:59:02.622386","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"43","2020-11-25 11:59:02.656602","192.168.1.3","157.35.226.191","UDP","94","52527  >  61365 Len=52","52527","61365"
"44","2020-11-25 11:59:02.656760","2001:0:2851:fcb0:28be:32d0:9528:d383","2001:0:2851:fcb0:c67:104a:62dc:1d40","IPv6","98","IPv6 no next header","52527","3544"
"45","2020-11-25 11:59:02.782305","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"46","2020-11-25 11:59:02.782449","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"47","2020-11-25 11:59:02.782511","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
