"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-20 13:45:49.782358217","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"2","2020-10-20 13:45:49.801750321","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"3","2020-10-20 13:45:49.821293512","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"4","2020-10-20 13:45:49.821842314","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"5","2020-10-20 13:45:49.846466633","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"6","2020-10-20 13:45:49.858826949","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"7","2020-10-20 13:45:49.864357986","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"8","2020-10-20 13:45:49.879446053","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"9","2020-10-20 13:45:49.892248269","192.168.1.3","142.250.82.13","UDP","1117","59328  >  19305 Len=1075","59328","19305"
"10","2020-10-20 13:45:49.892337026","192.168.1.3","142.250.82.13","UDP","1118","59328  >  19305 Len=1076","59328","19305"
"11","2020-10-20 13:45:49.897365926","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"12","2020-10-20 13:45:49.911840614","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"13","2020-10-20 13:45:49.912739315","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"14","2020-10-20 13:45:49.919313657","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"15","2020-10-20 13:45:49.930267925","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"16","2020-10-20 13:45:49.940365537","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"17","2020-10-20 13:45:49.963209064","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"18","2020-10-20 13:45:49.981998570","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"19","2020-10-20 13:45:49.997998736","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"20","2020-10-20 13:45:49.998184666","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"21","2020-10-20 13:45:50.007672528","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"22","2020-10-20 13:45:50.007781349","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"23","2020-10-20 13:45:50.009306230","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"24","2020-10-20 13:45:50.014282297","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"25","2020-10-20 13:45:50.018687743","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"26","2020-10-20 13:45:50.018758913","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"27","2020-10-20 13:45:50.019257493","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
"28","2020-10-20 13:45:50.027411731","192.168.1.3","142.250.82.13","UDP","1172","59328  >  19305 Len=1130","59328","19305"
