"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-20 13:25:51.460138080","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"2","2020-10-20 13:25:51.476907804","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"3","2020-10-20 13:25:51.500992398","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"4","2020-10-20 13:25:51.521414095","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"5","2020-10-20 13:25:51.526622023","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"6","2020-10-20 13:25:51.532664698","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"7","2020-10-20 13:25:51.533014275","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"8","2020-10-20 13:25:51.534226172","192.168.1.3","142.250.82.13","UDP","155","36604  >  19305 Len=113","36604","19305"
"9","2020-10-20 13:25:51.534324660","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"10","2020-10-20 13:25:51.534352251","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"11","2020-10-20 13:25:51.534394599","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12","2020-10-20 13:25:51.534431819","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"13","2020-10-20 13:25:51.540992620","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"14","2020-10-20 13:25:51.557601753","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"15","2020-10-20 13:25:51.567010891","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"16","2020-10-20 13:25:51.567923449","142.250.82.13","192.168.1.3","UDP","144","19305  >  36604 Len=102","19305","36604"
"17","2020-10-20 13:25:51.576943151","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"18","2020-10-20 13:25:51.581973727","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"19","2020-10-20 13:25:51.588350075","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"20","2020-10-20 13:25:51.602321617","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"21","2020-10-20 13:25:51.604061830","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"22","2020-10-20 13:25:51.622798839","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"23","2020-10-20 13:25:51.624791074","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"24","2020-10-20 13:25:51.626980867","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"25","2020-10-20 13:25:51.632590180","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"26","2020-10-20 13:25:51.643325707","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"27","2020-10-20 13:25:51.660719666","142.250.82.13","192.168.1.3","UDP","142","19305  >  36604 Len=100","19305","36604"
"28","2020-10-20 13:25:51.663976796","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"29","2020-10-20 13:25:51.676968539","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"30","2020-10-20 13:25:51.677645657","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"31","2020-10-20 13:25:51.684064449","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"32","2020-10-20 13:25:51.691943671","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"33","2020-10-20 13:25:51.704519143","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"34","2020-10-20 13:25:51.712417862","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"35","2020-10-20 13:25:51.724847808","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
