"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-25 12:20:41.202576","52.52.78.59","192.168.1.3","UDP","323","8801  >  62610 Len=281","8801","62610"
"2","2020-11-25 12:20:41.202800","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"3","2020-11-25 12:20:41.221839","52.52.78.59","192.168.1.3","UDP","306","8801  >  62610 Len=264","8801","62610"
"4","2020-11-25 12:20:41.225543","192.168.1.3","52.52.78.59","TCP","54","62635  >  443 [ACK] Seq=1 Ack=1 Win=512 Len=0","62635","443"
"5","2020-11-25 12:20:41.232363","192.168.1.3","52.52.78.59","UDP","769","62609  >  8801 Len=727","62609","8801"
"6","2020-11-25 12:20:41.232943","192.168.1.3","52.52.78.59","UDP","769","62609  >  8801 Len=727","62609","8801"
"7","2020-11-25 12:20:41.239301","52.52.78.59","192.168.1.3","UDP","644","8801  >  62609 Len=602","8801","62609"
"8","2020-11-25 12:20:41.239499","52.52.78.59","192.168.1.3","UDP","784","8801  >  62611 Len=742","8801","62611"
"9","2020-11-25 12:20:41.239499","52.52.78.59","192.168.1.3","UDP","783","8801  >  62611 Len=741","8801","62611"
"10","2020-11-25 12:20:41.239499","52.52.78.59","192.168.1.3","UDP","783","8801  >  62611 Len=741","8801","62611"
"11","2020-11-25 12:20:41.242144","52.52.78.59","192.168.1.3","UDP","295","8801  >  62610 Len=253","8801","62610"
"12","2020-11-25 12:20:41.248662","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=1 Ack=4294967259 Win=16 Len=0","443","62635"
"13","2020-11-25 12:20:41.252587","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"14","2020-11-25 12:20:41.264694","52.52.78.59","192.168.1.3","UDP","298","8801  >  62610 Len=256","8801","62610"
"15","2020-11-25 12:20:41.281885","52.52.78.59","192.168.1.3","UDP","303","8801  >  62610 Len=261","8801","62610"
"16","2020-11-25 12:20:41.284701","52.52.78.59","192.168.1.3","TCP","54","443  >  62635 [ACK] Seq=1 Ack=1 Win=16 Len=0","443","62635"
"17","2020-11-25 12:20:41.291582","192.168.1.3","52.52.78.59","UDP","894","62609  >  8801 Len=852","62609","8801"
"18","2020-11-25 12:20:41.312632","192.168.1.3","52.52.78.59","UDP","57","62611  >  8801 Len=15","62611","8801"
"19","2020-11-25 12:20:41.321653","52.52.78.59","192.168.1.3","UDP","280","8801  >  62611 Len=238","8801","62611"
