"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-18 10:34:08.302988","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"2","2020-11-18 10:34:08.321997","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"3","2020-11-18 10:34:08.345147","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"4","2020-11-18 10:34:08.378489","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"5","2020-11-18 10:34:08.382429","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"6","2020-11-18 10:34:08.404248","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"7","2020-11-18 10:34:08.423108","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"8","2020-11-18 10:34:08.444200","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"9","2020-11-18 10:34:08.447100","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"10","2020-11-18 10:34:08.463259","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"11","2020-11-18 10:34:08.483844","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"12","2020-11-18 10:34:08.513695","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"13","2020-11-18 10:34:08.514293","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"14","2020-11-18 10:34:08.524397","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"15","2020-11-18 10:34:08.534492","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"16","2020-11-18 10:34:08.543666","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"17","2020-11-18 10:34:08.563980","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"18","2020-11-18 10:34:08.585200","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"19","2020-11-18 10:34:08.617241","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"20","2020-11-18 10:34:08.628026","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"21","2020-11-18 10:34:08.642388","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"22","2020-11-18 10:34:08.659654","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"23","2020-11-18 10:34:08.684681","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"24","2020-11-18 10:34:08.705163","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"25","2020-11-18 10:34:08.729148","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"26","2020-11-18 10:34:08.743535","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"27","2020-11-18 10:34:08.762381","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"28","2020-11-18 10:34:08.783783","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"29","2020-11-18 10:34:08.815010","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"30","2020-11-18 10:34:08.816902","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"31","2020-11-18 10:34:08.824478","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"32","2020-11-18 10:34:08.835465","192.168.1.3","193.123.20.144","UDP","109","49646  >  8801 Len=67","49646","8801"
"33","2020-11-18 10:34:08.848621","193.123.20.144","192.168.1.3","UDP","714","8801  >  65217 Len=672","8801","65217"
"34","2020-11-18 10:34:08.852748","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"35","2020-11-18 10:34:08.866058","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"36","2020-11-18 10:34:08.885707","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"37","2020-11-18 10:34:08.904507","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"38","2020-11-18 10:34:08.925237","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"39","2020-11-18 10:34:08.944485","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"40","2020-11-18 10:34:08.962454","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"41","2020-11-18 10:34:08.983844","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"42","2020-11-18 10:34:09.002657","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"43","2020-11-18 10:34:09.022577","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"44","2020-11-18 10:34:09.038600","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"45","2020-11-18 10:34:09.064636","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"46","2020-11-18 10:34:09.083651","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"47","2020-11-18 10:34:09.102898","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"48","2020-11-18 10:34:09.123339","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"49","2020-11-18 10:34:09.151394","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"50","2020-11-18 10:34:09.161741","192.168.1.3","193.123.20.144","UDP","157","65217  >  8801 Len=115","65217","8801"
"51","2020-11-18 10:34:09.174015","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"52","2020-11-18 10:34:09.187270","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"53","2020-11-18 10:34:09.207817","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"54","2020-11-18 10:34:09.224729","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"55","2020-11-18 10:34:09.245251","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"56","2020-11-18 10:34:09.263721","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"57","2020-11-18 10:34:09.273850","192.168.1.3","193.123.20.144","TLSv1.2","98","Application Data","59395","443"
"58","2020-11-18 10:34:09.282806","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"59","2020-11-18 10:34:09.489113","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"60","2020-11-18 10:34:09.548341","193.123.20.144","192.168.1.3","UDP","55","8801  >  60266 Len=13","8801","60266"
"61","2020-11-18 10:34:09.548684","192.168.1.3","193.123.20.144","UDP","55","60266  >  8801 Len=13","60266","8801"
"62","2020-11-18 10:34:09.563641","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=1 Ack=45 Win=16 Len=0","443","59395"
"63","2020-11-18 10:34:09.563782","193.123.20.144","192.168.1.3","TLSv1.2","98","Application Data","443","59395"
"64","2020-11-18 10:34:09.605787","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=45 Ack=45 Win=511 Len=0","59395","443"
"65","2020-11-18 10:34:09.803992","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"66","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"67","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"68","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"69","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"70","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"71","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"72","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"73","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"74","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"75","2020-11-18 10:34:09.804957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"76","2020-11-18 10:34:09.805176","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
