"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-18 10:37:22.864808","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"2","2020-11-18 10:37:22.885274","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"3","2020-11-18 10:37:22.901629","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"4","2020-11-18 10:37:22.904694","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"5","2020-11-18 10:37:22.935814","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"6","2020-11-18 10:37:22.938676","193.123.20.144","192.168.1.3","UDP","774","8801  >  60266 Len=732","8801","60266"
"7","2020-11-18 10:37:22.944815","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"8","2020-11-18 10:37:22.964833","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"9","2020-11-18 10:37:22.985832","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"10","2020-11-18 10:37:23.004957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"11","2020-11-18 10:37:23.027277","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"12","2020-11-18 10:37:23.040721","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
"13","2020-11-18 10:37:23.067930","193.123.20.144","192.168.1.3","UDP","636","8801  >  65217 Len=594","8801","65217"
"14","2020-11-18 10:37:23.068197","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"15","2020-11-18 10:37:23.074157","193.123.20.144","192.168.1.3","UDP","1168","8801  >  60266 Len=1126","8801","60266"
"16","2020-11-18 10:37:23.074771","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"17","2020-11-18 10:37:23.084897","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"18","2020-11-18 10:37:23.111499","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"19","2020-11-18 10:37:23.120988","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"20","2020-11-18 10:37:23.124995","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"21","2020-11-18 10:37:23.145938","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"22","2020-11-18 10:37:23.166006","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"23","2020-11-18 10:37:23.182612","193.123.20.144","192.168.1.3","UDP","1208","8801  >  60266 Len=1166","8801","60266"
"24","2020-11-18 10:37:23.185107","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"25","2020-11-18 10:37:23.205958","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"26","2020-11-18 10:37:23.224957","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"27","2020-11-18 10:37:23.251632","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"28","2020-11-18 10:37:23.265453","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"29","2020-11-18 10:37:23.270269","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
