"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-25 12:26:51.132992","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"2","2020-11-25 12:26:51.158385","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"3","2020-11-25 12:26:51.158385","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"4","2020-11-25 12:26:51.182524","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"5","2020-11-25 12:26:51.184116","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"6","2020-11-25 12:26:51.189017","52.52.78.59","192.168.1.3","UDP","713","8801  >  62609 Len=671","8801","62609"
"7","2020-11-25 12:26:51.192037","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"8","2020-11-25 12:26:51.193687","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"9","2020-11-25 12:26:51.198642","52.52.78.59","192.168.1.3","UDP","712","8801  >  62609 Len=670","8801","62609"
"10","2020-11-25 12:26:51.217130","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"11","2020-11-25 12:26:51.227291","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"12","2020-11-25 12:26:51.239699","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"13","2020-11-25 12:26:51.245936","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"14","2020-11-25 12:26:51.262541","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"15","2020-11-25 12:26:51.262541","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"16","2020-11-25 12:26:51.262541","52.52.78.59","192.168.1.3","UDP","55","8801  >  64160 Len=13","8801","64160"
"17","2020-11-25 12:26:51.276204","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"18","2020-11-25 12:26:51.276204","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"19","2020-11-25 12:26:51.294480","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"20","2020-11-25 12:26:51.294480","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"21","2020-11-25 12:26:51.315845","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"22","2020-11-25 12:26:51.318582","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"23","2020-11-25 12:26:51.335354","52.52.78.59","192.168.1.3","UDP","90","8801  >  64160 Len=48","8801","64160"
"24","2020-11-25 12:26:51.335354","52.52.78.59","192.168.1.3","UDP","904","8801  >  62609 Len=862","8801","62609"
"25","2020-11-25 12:26:51.335354","52.52.78.59","192.168.1.3","UDP","903","8801  >  62609 Len=861","8801","62609"
"26","2020-11-25 12:26:51.335354","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"27","2020-11-25 12:26:51.339309","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"28","2020-11-25 12:26:51.366787","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"29","2020-11-25 12:26:51.366787","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"30","2020-11-25 12:26:51.375365","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"31","2020-11-25 12:26:51.375592","192.168.1.3","52.52.78.59","UDP","160","62609  >  8801 Len=118","62609","8801"
"32","2020-11-25 12:26:51.381569","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"33","2020-11-25 12:26:51.394248","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"34","2020-11-25 12:26:51.395376","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"35","2020-11-25 12:26:51.417883","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"36","2020-11-25 12:26:51.417883","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"37","2020-11-25 12:26:51.426050","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"38","2020-11-25 12:26:51.434992","52.52.78.59","192.168.1.3","UDP","413","8801  >  64160 Len=371","8801","64160"
"39","2020-11-25 12:26:51.436317","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"40","2020-11-25 12:26:51.441372","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"41","2020-11-25 12:26:51.465242","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"42","2020-11-25 12:26:51.465242","52.52.78.59","192.168.1.3","UDP","117","8801  >  62610 Len=75","8801","62610"
"43","2020-11-25 12:26:51.470577","52.52.78.59","192.168.1.3","UDP","1046","8801  >  62609 Len=1004","8801","62609"
"44","2020-11-25 12:26:51.471506","52.52.78.59","192.168.1.3","UDP","1045","8801  >  62609 Len=1003","8801","62609"
