"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-20 13:35:18.361870043","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"2","2020-10-20 13:35:18.381195017","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"3","2020-10-20 13:35:18.387373507","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"4","2020-10-20 13:35:18.398230994","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"5","2020-10-20 13:35:18.438777616","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"6","2020-10-20 13:35:18.443612815","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"7","2020-10-20 13:35:18.448840649","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"8","2020-10-20 13:35:18.454442635","192.168.1.3","142.250.82.13","UDP","1098","59328  >  19305 Len=1056","59328","19305"
"9","2020-10-20 13:35:18.454620839","192.168.1.3","142.250.82.13","UDP","1098","59328  >  19305 Len=1056","59328","19305"
"10","2020-10-20 13:35:18.455155110","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"11","2020-10-20 13:35:18.460285897","192.168.1.3","142.250.82.13","UDP","1098","59328  >  19305 Len=1056","59328","19305"
"12","2020-10-20 13:35:18.465698762","192.168.1.3","142.250.82.13","UDP","1098","59328  >  19305 Len=1056","59328","19305"
"13","2020-10-20 13:35:18.471548652","192.168.1.3","142.250.82.13","UDP","1098","59328  >  19305 Len=1056","59328","19305"
"14","2020-10-20 13:35:18.471665607","192.168.1.3","142.250.82.13","UDP","1099","59328  >  19305 Len=1057","59328","19305"
"15","2020-10-20 13:35:18.493089186","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"16","2020-10-20 13:35:18.499903275","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"17","2020-10-20 13:35:18.503577647","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"18","2020-10-20 13:35:18.507956407","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"19","2020-10-20 13:35:18.509021753","142.250.82.13","192.168.1.3","UDP","130","19305  >  36604 Len=88","19305","36604"
"20","2020-10-20 13:35:18.514852302","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"21","2020-10-20 13:35:18.515122739","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"22","2020-10-20 13:35:18.529048463","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"23","2020-10-20 13:35:18.537718355","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"24","2020-10-20 13:35:18.553414083","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"25","2020-10-20 13:35:18.559415246","192.168.1.3","142.250.82.13","UDP","1125","59328  >  19305 Len=1083","59328","19305"
"26","2020-10-20 13:35:18.559480231","192.168.1.3","142.250.82.13","UDP","1125","59328  >  19305 Len=1083","59328","19305"
"27","2020-10-20 13:35:18.565306695","192.168.1.3","142.250.82.13","UDP","1125","59328  >  19305 Len=1083","59328","19305"
"28","2020-10-20 13:35:18.565566305","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"29","2020-10-20 13:35:18.570459584","192.168.1.3","142.250.82.13","UDP","1125","59328  >  19305 Len=1083","59328","19305"
"30","2020-10-20 13:35:18.570529268","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"31","2020-10-20 13:35:18.574403175","192.168.1.3","142.250.82.13","UDP","141","36604  >  19305 Len=99","36604","19305"
"32","2020-10-20 13:35:18.575387065","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"33","2020-10-20 13:35:18.576011362","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"34","2020-10-20 13:35:18.581357116","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"35","2020-10-20 13:35:18.586738946","192.168.1.3","142.250.82.13","UDP","1126","59328  >  19305 Len=1084","59328","19305"
"36","2020-10-20 13:35:18.594550189","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"37","2020-10-20 13:35:18.606964326","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"38","2020-10-20 13:35:18.615090499","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"39","2020-10-20 13:35:18.616365869","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"40","2020-10-20 13:35:18.635713101","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"41","2020-10-20 13:35:18.650864543","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"42","2020-10-20 13:35:18.658694403","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"43","2020-10-20 13:35:18.663075380","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"44","2020-10-20 13:35:18.663136429","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"45","2020-10-20 13:35:18.668217300","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"46","2020-10-20 13:35:18.671269523","192.168.1.3","142.250.82.13","UDP","146","36604  >  19305 Len=104","36604","19305"
"47","2020-10-20 13:35:18.673351935","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"48","2020-10-20 13:35:18.678558215","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"49","2020-10-20 13:35:18.683828162","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"50","2020-10-20 13:35:18.688998683","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"51","2020-10-20 13:35:18.694276644","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"52","2020-10-20 13:35:18.696906224","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"53","2020-10-20 13:35:18.699447629","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"54","2020-10-20 13:35:18.704659619","192.168.1.3","142.250.82.13","UDP","1220","59328  >  19305 Len=1178","59328","19305"
"55","2020-10-20 13:35:18.710036430","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
