"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-27 13:39:02.688612","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"2","2020-10-27 13:39:02.698989","192.168.1.3","54.151.8.204","UDP","800","52728  >  8801 Len=758","52728","8801"
"3","2020-10-27 13:39:02.699261","192.168.1.3","54.151.8.204","UDP","800","52728  >  8801 Len=758","52728","8801"
"4","2020-10-27 13:39:02.699397","192.168.1.3","54.151.8.204","UDP","228","52729  >  8801 Len=186","52729","8801"
"5","2020-10-27 13:39:02.714022","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"6","2020-10-27 13:39:02.714217","54.151.8.204","192.168.1.3","UDP","93","8801  >  55475 Len=51","8801","55475"
"7","2020-10-27 13:39:02.721481","54.151.8.204","192.168.1.3","UDP","787","8801  >  52728 Len=745","8801","52728"
"8","2020-10-27 13:39:02.721817","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"9","2020-10-27 13:39:02.721916","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"10","2020-10-27 13:39:02.730366","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"11","2020-10-27 13:39:02.731021","54.151.8.204","192.168.1.3","UDP","299","8801  >  55475 Len=257","8801","55475"
"12","2020-10-27 13:39:02.731665","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13","2020-10-27 13:39:02.744145","192.168.1.3","54.151.8.204","UDP","187","52729  >  8801 Len=145","52729","8801"
"14","2020-10-27 13:39:02.756195","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"15","2020-10-27 13:39:02.756416","192.168.1.3","54.151.8.204","UDP","317","52729  >  8801 Len=275","52729","8801"
"16","2020-10-27 13:39:02.760037","54.151.8.204","192.168.1.3","TLSv1.2","123","Application Data","443","61413"
"17","2020-10-27 13:39:02.765603","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"18","2020-10-27 13:39:02.765819","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"19","2020-10-27 13:39:02.767682","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"20","2020-10-27 13:39:02.777930","192.168.1.3","54.151.8.204","UDP","882","52728  >  8801 Len=840","52728","8801"
"21","2020-10-27 13:39:02.778151","192.168.1.3","54.151.8.204","UDP","344","52729  >  8801 Len=302","52729","8801"
"22","2020-10-27 13:39:02.781493","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"23","2020-10-27 13:39:02.781810","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"24","2020-10-27 13:39:02.802653","192.168.1.3","54.151.8.204","UDP","364","52729  >  8801 Len=322","52729","8801"
"25","2020-10-27 13:39:02.806822","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"26","2020-10-27 13:39:02.810578","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=77 Ack=154 Win=509 Len=0","61413","443"
"27","2020-10-27 13:39:02.817912","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"28","2020-10-27 13:39:02.818080","192.168.1.3","54.151.8.204","UDP","174","52729  >  8801 Len=132","52729","8801"
"29","2020-10-27 13:39:02.818671","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=154 Ack=39 Win=16 Len=0","443","61413"
"30","2020-10-27 13:39:02.819292","54.151.8.204","192.168.1.3","UDP","874","8801  >  52728 Len=832","8801","52728"
"31","2020-10-27 13:39:02.819664","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"32","2020-10-27 13:39:02.826593","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"33","2020-10-27 13:39:02.836883","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"34","2020-10-27 13:39:02.837017","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"35","2020-10-27 13:39:02.839810","54.151.8.204","192.168.1.3","UDP","873","8801  >  52728 Len=831","8801","52728"
"36","2020-10-27 13:39:02.843013","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"37","2020-10-27 13:39:02.853890","192.168.1.3","54.151.8.204","UDP","712","52728  >  8801 Len=670","52728","8801"
"38","2020-10-27 13:39:02.854100","192.168.1.3","54.151.8.204","UDP","712","52728  >  8801 Len=670","52728","8801"
"39","2020-10-27 13:39:02.864108","192.168.1.3","54.151.8.204","UDP","331","52729  >  8801 Len=289","52729","8801"
"40","2020-10-27 13:39:02.871937","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"41","2020-10-27 13:39:02.883888","192.168.1.3","54.151.8.204","UDP","210","52728  >  8801 Len=168","52728","8801"
"42","2020-10-27 13:39:02.884061","192.168.1.3","54.151.8.204","UDP","330","52729  >  8801 Len=288","52729","8801"
"43","2020-10-27 13:39:02.886925","54.151.8.204","192.168.1.3","UDP","1130","8801  >  52728 Len=1088","8801","52728"
"44","2020-10-27 13:39:02.887073","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"45","2020-10-27 13:39:02.893562","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"46","2020-10-27 13:39:02.893842","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"47","2020-10-27 13:39:02.900295","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"48","2020-10-27 13:39:02.900503","192.168.1.3","54.151.8.204","UDP","348","52729  >  8801 Len=306","52729","8801"
"49","2020-10-27 13:39:02.905741","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"50","2020-10-27 13:39:02.916881","192.168.1.3","54.151.8.204","UDP","318","52729  >  8801 Len=276","52729","8801"
"51","2020-10-27 13:39:02.918420","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"52","2020-10-27 13:39:02.934737","54.151.8.204","192.168.1.3","UDP","87","8801  >  52728 Len=45","8801","52728"
"53","2020-10-27 13:39:02.946964","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"54","2020-10-27 13:39:02.947149","192.168.1.3","54.151.8.204","UDP","185","52729  >  8801 Len=143","52729","8801"
"55","2020-10-27 13:39:02.947874","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"56","2020-10-27 13:39:02.948134","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"57","2020-10-27 13:39:02.958098","192.168.1.3","54.151.8.204","UDP","306","52729  >  8801 Len=264","52729","8801"
"58","2020-10-27 13:39:02.960730","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"59","2020-10-27 13:39:02.969498","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"60","2020-10-27 13:39:02.969683","192.168.1.3","54.151.8.204","UDP","192","52728  >  8801 Len=150","52728","8801"
"61","2020-10-27 13:39:02.978903","192.168.1.3","54.151.8.204","UDP","328","52729  >  8801 Len=286","52729","8801"
"62","2020-10-27 13:39:02.981059","54.151.8.204","192.168.1.3","UDP","173","8801  >  52729 Len=131","8801","52729"
"63","2020-10-27 13:39:02.990092","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"64","2020-10-27 13:39:02.990362","54.151.8.204","192.168.1.3","UDP","873","8801  >  52728 Len=831","8801","52728"
"65","2020-10-27 13:39:03.000908","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"66","2020-10-27 13:39:03.001143","192.168.1.3","54.151.8.204","UDP","327","52729  >  8801 Len=285","52729","8801"
"67","2020-10-27 13:39:03.006728","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"68","2020-10-27 13:39:03.010903","54.151.8.204","192.168.1.3","UDP","873","8801  >  52728 Len=831","8801","52728"
"69","2020-10-27 13:39:03.012711","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=154 Ack=77 Win=16 Len=0","443","61413"
"70","2020-10-27 13:39:03.018589","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"71","2020-10-27 13:39:03.018791","192.168.1.3","54.151.8.204","UDP","179","52729  >  8801 Len=137","52729","8801"
"72","2020-10-27 13:39:03.021315","54.151.8.204","192.168.1.3","UDP","440","8801  >  52728 Len=398","8801","52728"
"73","2020-10-27 13:39:03.021572","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"74","2020-10-27 13:39:03.022798","54.151.8.204","192.168.1.3","UDP","169","8801  >  52729 Len=127","8801","52729"
"75","2020-10-27 13:39:03.041490","54.151.8.204","192.168.1.3","UDP","166","8801  >  52729 Len=124","8801","52729"
"76","2020-10-27 13:39:03.041679","192.168.1.3","54.151.8.204","UDP","176","52729  >  8801 Len=134","52729","8801"
"77","2020-10-27 13:39:03.041784","192.168.1.3","54.151.8.204","UDP","406","52728  >  8801 Len=364","52728","8801"
"78","2020-10-27 13:39:03.042394","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"79","2020-10-27 13:39:03.052951","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"80","2020-10-27 13:39:03.061650","54.151.8.204","192.168.1.3","UDP","137","8801  >  52729 Len=95","8801","52729"
"81","2020-10-27 13:39:03.061875","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"82","2020-10-27 13:39:03.062648","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"83","2020-10-27 13:39:03.064627","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=154 Ack=115 Win=16 Len=0","443","61413"
"84","2020-10-27 13:39:03.081957","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"85","2020-10-27 13:39:03.082232","192.168.1.3","54.151.8.204","UDP","213","52729  >  8801 Len=171","52729","8801"
"86","2020-10-27 13:39:03.090956","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"87","2020-10-27 13:39:03.100881","192.168.1.3","54.151.8.204","UDP","353","52729  >  8801 Len=311","52729","8801"
"88","2020-10-27 13:39:03.112061","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"89","2020-10-27 13:39:03.112289","192.168.1.3","54.151.8.204","UDP","1206","52728  >  8801 Len=1164","52728","8801"
"90","2020-10-27 13:39:03.113110","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"91","2020-10-27 13:39:03.121916","54.151.8.204","192.168.1.3","UDP","877","8801  >  52728 Len=835","8801","52728"
"92","2020-10-27 13:39:03.122177","192.168.1.3","54.151.8.204","UDP","198","52729  >  8801 Len=156","52729","8801"
"93","2020-10-27 13:39:03.122969","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"94","2020-10-27 13:39:03.131790","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"95","2020-10-27 13:39:03.142231","192.168.1.3","54.151.8.204","UDP","337","52729  >  8801 Len=295","52729","8801"
"96","2020-10-27 13:39:03.148655","54.151.8.204","192.168.1.3","UDP","131","8801  >  52729 Len=89","8801","52729"
"97","2020-10-27 13:39:03.148911","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"98","2020-10-27 13:39:03.150719","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"99","2020-10-27 13:39:03.161919","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"100","2020-10-27 13:39:03.162059","192.168.1.3","54.151.8.204","UDP","190","52729  >  8801 Len=148","52729","8801"
"101","2020-10-27 13:39:03.163013","54.151.8.204","192.168.1.3","UDP","132","8801  >  52729 Len=90","8801","52729"
"102","2020-10-27 13:39:03.173996","54.151.8.204","192.168.1.3","UDP","715","8801  >  52728 Len=673","8801","52728"
"103","2020-10-27 13:39:03.174116","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"104","2020-10-27 13:39:03.183917","192.168.1.3","54.151.8.204","UDP","160","52728  >  8801 Len=118","52728","8801"
"105","2020-10-27 13:39:03.184129","192.168.1.3","54.151.8.204","UDP","197","52729  >  8801 Len=155","52729","8801"
"106","2020-10-27 13:39:03.188779","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"107","2020-10-27 13:39:03.192841","54.151.8.204","192.168.1.3","UDP","715","8801  >  52728 Len=673","8801","52728"
"108","2020-10-27 13:39:03.193090","192.168.1.3","54.151.8.204","UDP","888","52728  >  8801 Len=846","52728","8801"
"109","2020-10-27 13:39:03.194113","54.151.8.204","192.168.1.3","UDP","130","8801  >  52729 Len=88","8801","52729"
"110","2020-10-27 13:39:03.194306","54.151.8.204","192.168.1.3","UDP","134","8801  >  52729 Len=92","8801","52729"
"111","2020-10-27 13:39:03.199340","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"112","2020-10-27 13:39:03.199462","192.168.1.3","54.151.8.204","UDP","198","52729  >  8801 Len=156","52729","8801"
"113","2020-10-27 13:39:03.199556","192.168.1.3","54.151.8.204","UDP","888","52728  >  8801 Len=846","52728","8801"
"114","2020-10-27 13:39:03.206638","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"115","2020-10-27 13:39:03.211094","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"116","2020-10-27 13:39:03.211290","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"117","2020-10-27 13:39:03.220887","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"118","2020-10-27 13:39:03.223021","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
