"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-27 13:30:51.282824","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"2","2020-10-27 13:30:51.284030","54.151.8.204","192.168.1.3","UDP","165","8801  >  52729 Len=123","8801","52729"
"3","2020-10-27 13:30:51.290763","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"4","2020-10-27 13:30:51.301064","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"5","2020-10-27 13:30:51.304016","54.151.8.204","192.168.1.3","UDP","175","8801  >  52729 Len=133","8801","52729"
"6","2020-10-27 13:30:51.325776","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"7","2020-10-27 13:30:51.326035","192.168.1.3","54.151.8.204","TLSv1.2","414","Application Data","61413","443"
"8","2020-10-27 13:30:51.326211","192.168.1.3","54.151.8.204","UDP","111","52729  >  8801 Len=69","52729","8801"
"9","2020-10-27 13:30:51.333936","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"10","2020-10-27 13:30:51.334145","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"11","2020-10-27 13:30:51.344547","54.151.8.204","192.168.1.3","UDP","162","8801  >  52729 Len=120","8801","52729"
"12","2020-10-27 13:30:51.355011","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13","2020-10-27 13:30:51.355278","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"14","2020-10-27 13:30:51.365083","54.151.8.204","192.168.1.3","UDP","153","8801  >  52729 Len=111","8801","52729"
"15","2020-10-27 13:30:51.383367","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"16","2020-10-27 13:30:51.384903","54.151.8.204","192.168.1.3","UDP","151","8801  >  52729 Len=109","8801","52729"
"17","2020-10-27 13:30:51.385060","54.151.8.204","192.168.1.3","UDP","149","8801  >  52729 Len=107","8801","52729"
"18","2020-10-27 13:30:51.405318","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"19","2020-10-27 13:30:51.412624","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"20","2020-10-27 13:30:51.412707","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"21","2020-10-27 13:30:51.425779","54.151.8.204","192.168.1.3","UDP","146","8801  >  52729 Len=104","8801","52729"
"22","2020-10-27 13:30:51.434008","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"23","2020-10-27 13:30:51.445829","54.151.8.204","192.168.1.3","UDP","148","8801  >  52729 Len=106","8801","52729"
"24","2020-10-27 13:30:51.455656","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"25","2020-10-27 13:30:51.466611","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"26","2020-10-27 13:30:51.468905","54.151.8.204","192.168.1.3","UDP","123","8801  >  52729 Len=81","8801","52729"
"27","2020-10-27 13:30:51.487246","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"28","2020-10-27 13:30:51.490571","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=1 Ack=1 Win=16 Len=0","443","61413"
"29","2020-10-27 13:30:51.498287","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"30","2020-10-27 13:30:51.508599","54.151.8.204","192.168.1.3","UDP","303","8801  >  55475 Len=261","8801","55475"
"31","2020-10-27 13:30:51.508881","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"32","2020-10-27 13:30:51.539731","192.168.1.3","54.151.8.204","UDP","172","52729  >  8801 Len=130","52729","8801"
"33","2020-10-27 13:30:51.542707","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=361 Ack=39 Win=509 Len=0","61413","443"
"34","2020-10-27 13:30:51.549457","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"35","2020-10-27 13:30:51.556481","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"36","2020-10-27 13:30:51.556722","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"37","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
"38","2020-10-27 13:30:51.556955","54.151.8.204","192.168.1.3","UDP","251","8801  >  52729 Len=209","8801","52729"
