"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-07 14:20:02.265183910","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"2","2020-10-07 14:20:02.268099105","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"3","2020-10-07 14:20:02.276107572","50.16.41.195","192.168.1.3","TLSv1.2","145","Application Data","443","34930"
"4","2020-10-07 14:20:02.276156953","192.168.1.3","50.16.41.195","TCP","66","34930  >  443 [ACK] Seq=1 Ack=80 Win=537 Len=0 TSval=3178927884 TSecr=4226078069","34930","443"
"5","2020-10-07 14:20:02.292954280","192.168.1.3","50.16.41.195","TLSv1.2","187","Application Data","34940","443"
"6","2020-10-07 14:20:02.294268301","192.168.1.3","50.16.41.195","TLSv1.2","201","Application Data","34944","443"
"7","2020-10-07 14:20:02.295215312","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=4294966467 Win=850 Len=0 TSval=4226078090 TSecr=3178927609","443","34940"
"8","2020-10-07 14:20:02.303891505","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"9","2020-10-07 14:20:02.304899234","192.168.1.3","50.16.41.195","DTLSv1.2","207","Application Data","53012","8801"
"10","2020-10-07 14:20:02.309089114","192.168.1.3","50.16.41.195","TLSv1.2","145","Application Data","34940","443"
"11","2020-10-07 14:20:02.309201641","192.168.1.3","50.16.41.195","TLSv1.2","199","Application Data","34944","443"
"12","2020-10-07 14:20:02.309515338","192.168.1.3","50.16.41.195","DTLSv1.2","151","Application Data","53012","8801"
"13","2020-10-07 14:20:02.310364097","192.168.1.3","50.16.41.195","DTLSv1.2","207","Application Data","53012","8801"
"14","2020-10-07 14:20:02.321140726","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1 Ack=4294966617 Win=850 Len=0 TSval=4226078116 TSecr=3178927634","443","34940"
"15","2020-10-07 14:20:02.324218869","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","39120","8801"
"16","2020-10-07 14:20:02.324556923","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"17","2020-10-07 14:20:02.327340965","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=1 Ack=4294966456 Win=850 Len=0 TSval=4226078118 TSecr=3178927619","443","34944"
"18","2020-10-07 14:20:02.339157276","192.168.1.3","50.16.41.195","TLSv1.2","195","Application Data","34940","443"
"19","2020-10-07 14:20:02.339735676","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
"20","2020-10-07 14:20:02.340649584","192.168.1.3","50.16.41.195","TLSv1.2","186","Application Data","34944","443"
"21","2020-10-07 14:20:02.341404729","192.168.1.3","50.16.41.195","DTLSv1.2","195","Application Data","53012","8801"
"22","2020-10-07 14:20:02.342550909","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"23","2020-10-07 14:20:02.359470379","192.168.1.3","50.16.41.195","TLSv1.2","199","Application Data","34940","443"
"24","2020-10-07 14:20:02.360434327","192.168.1.3","50.16.41.195","DTLSv1.2","207","Application Data","53012","8801"
"25","2020-10-07 14:20:02.361365290","192.168.1.3","50.16.41.195","TLSv1.2","194","Application Data","34944","443"
"26","2020-10-07 14:20:02.361885794","192.168.1.3","50.16.41.195","DTLSv1.2","203","Application Data","53012","8801"
