"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-10-27 12:50:46.677046","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"2","2020-10-27 12:50:46.685357","192.168.1.3","172.217.166.234","UDP","1392","55419  >  443 Len=1350","55419","443"
"3","2020-10-27 12:50:46.685548","192.168.1.3","172.217.166.234","UDP","1392","55419  >  443 Len=1350","55419","443"
"4","2020-10-27 12:50:46.685615","192.168.1.3","172.217.166.234","UDP","624","55419  >  443 Len=582","55419","443"
"5","2020-10-27 12:50:46.685731","192.168.1.3","74.125.250.29","UDP","160","50520  >  19305 Len=118","50520","19305"
"6","2020-10-27 12:50:46.696960","172.217.166.234","192.168.1.3","UDP","64","443  >  55419 Len=22","443","55419"
"7","2020-10-27 12:50:46.703077","192.168.1.3","74.125.250.29","UDP","161","50520  >  19305 Len=119","50520","19305"
"8","2020-10-27 12:50:46.707811","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"9","2020-10-27 12:50:46.708085","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"10","2020-10-27 12:50:46.720532","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"11","2020-10-27 12:50:46.726061","192.168.1.3","74.125.250.29","UDP","162","50520  >  19305 Len=120","50520","19305"
"12","2020-10-27 12:50:46.729309","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"13","2020-10-27 12:50:46.741342","74.125.250.29","192.168.1.3","UDP","116","19305  >  50520 Len=74","19305","50520"
"14","2020-10-27 12:50:46.743011","192.168.1.3","74.125.250.29","UDP","165","50520  >  19305 Len=123","50520","19305"
"15","2020-10-27 12:50:46.758120","74.125.250.29","192.168.1.3","UDP","116","19305  >  50520 Len=74","19305","50520"
"16","2020-10-27 12:50:46.766180","192.168.1.3","74.125.250.29","UDP","174","50520  >  19305 Len=132","50520","19305"
"17","2020-10-27 12:50:46.777785","74.125.250.29","192.168.1.3","UDP","106","19305  >  50520 Len=64","19305","50520"
"18","2020-10-27 12:50:46.782038","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"19","2020-10-27 12:50:46.788077","192.168.1.3","74.125.250.29","UDP","168","50520  >  19305 Len=126","50520","19305"
"20","2020-10-27 12:50:46.799972","74.125.250.29","192.168.1.3","UDP","105","19305  >  50520 Len=63","19305","50520"
"21","2020-10-27 12:50:46.806056","192.168.1.3","74.125.250.29","UDP","165","50520  >  19305 Len=123","50520","19305"
"22","2020-10-27 12:50:46.823199","192.168.1.3","74.125.250.29","UDP","164","50520  >  19305 Len=122","50520","19305"
"23","2020-10-27 12:50:46.823697","74.125.250.29","192.168.1.3","UDP","107","19305  >  50520 Len=65","19305","50520"
"24","2020-10-27 12:50:46.826545","172.217.166.234","192.168.1.3","UDP","489","443  >  55419 Len=447","443","55419"
"25","2020-10-27 12:50:46.826696","74.125.250.29","192.168.1.3","UDP","613","19305  >  50520 Len=571","19305","50520"
"26","2020-10-27 12:50:46.828863","172.217.166.234","192.168.1.3","UDP","228","443  >  55419 Len=186","443","55419"
"27","2020-10-27 12:50:46.829386","192.168.1.3","172.217.166.234","UDP","71","55419  >  443 Len=29","55419","443"
"28","2020-10-27 12:50:46.839902","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"29","2020-10-27 12:50:46.842138","74.125.250.29","192.168.1.3","UDP","111","19305  >  50520 Len=69","19305","50520"
"30","2020-10-27 12:50:46.849402","192.168.1.3","74.125.250.29","UDP","167","50520  >  19305 Len=125","50520","19305"
"31","2020-10-27 12:50:46.855031","74.125.250.29","192.168.1.3","UDP","97","19305  >  50520 Len=55","19305","50520"
"32","2020-10-27 12:50:46.855223","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"33","2020-10-27 12:50:46.865816","74.125.250.29","192.168.1.3","UDP","85","19305  >  50520 Len=43","19305","50520"
"34","2020-10-27 12:50:46.868310","192.168.1.3","74.125.250.29","UDP","153","50520  >  19305 Len=111","50520","19305"
"35","2020-10-27 12:50:46.885059","192.168.1.3","74.125.250.29","UDP","146","50520  >  19305 Len=104","50520","19305"
