"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1","2020-11-18 10:25:56.650901","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"2","2020-11-18 10:25:56.656175","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"3","2020-11-18 10:25:56.656835","193.123.20.144","192.168.1.3","UDP","723","8801  >  60266 Len=681","8801","60266"
"4","2020-11-18 10:25:56.674051","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"5","2020-11-18 10:25:56.674385","192.168.1.3","193.123.20.144","UDP","1097","60266  >  8801 Len=1055","60266","8801"
"6","2020-11-18 10:25:56.678781","193.123.20.144","192.168.1.3","UDP","723","8801  >  60266 Len=681","8801","60266"
"7","2020-11-18 10:25:56.685906","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"8","2020-11-18 10:25:56.686089","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"9","2020-11-18 10:25:56.706731","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"10","2020-11-18 10:25:56.735284","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"11","2020-11-18 10:25:56.735573","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12","2020-11-18 10:25:56.746004","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"13","2020-11-18 10:25:56.756906","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"14","2020-11-18 10:25:56.757207","192.168.1.3","193.123.20.144","UDP","1155","60266  >  8801 Len=1113","60266","8801"
"15","2020-11-18 10:25:56.766440","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"16","2020-11-18 10:25:56.787596","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"17","2020-11-18 10:25:56.793096","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"18","2020-11-18 10:25:56.793096","193.123.20.144","192.168.1.3","UDP","982","8801  >  60266 Len=940","8801","60266"
"19","2020-11-18 10:25:56.793425","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"20","2020-11-18 10:25:56.798094","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"21","2020-11-18 10:25:56.798344","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"22","2020-11-18 10:25:56.798514","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"23","2020-11-18 10:25:56.811626","193.123.20.144","192.168.1.3","TLSv1.2","138","Application Data","443","59395"
"24","2020-11-18 10:25:56.811898","193.123.20.144","192.168.1.3","UDP","276","8801  >  49647 Len=234","8801","49647"
"25","2020-11-18 10:25:56.811907","192.168.1.3","193.123.20.144","TLSv1.2","92","Application Data","59395","443"
"26","2020-11-18 10:25:56.819572","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"27","2020-11-18 10:25:56.819767","193.123.20.144","192.168.1.3","UDP","981","8801  >  60266 Len=939","8801","60266"
"28","2020-11-18 10:25:56.833091","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"29","2020-11-18 10:25:56.844503","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"30","2020-11-18 10:25:56.844707","192.168.1.3","193.123.20.144","UDP","1036","60266  >  8801 Len=994","60266","8801"
"31","2020-11-18 10:25:56.851728","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"32","2020-11-18 10:25:56.862498","192.168.1.3","193.123.20.144","UDP","207","60266  >  8801 Len=165","60266","8801"
"33","2020-11-18 10:25:56.865530","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"34","2020-11-18 10:25:56.889078","193.123.20.144","192.168.1.3","UDP","275","8801  >  49647 Len=233","8801","49647"
"35","2020-11-18 10:25:56.890757","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
"36","2020-11-18 10:25:56.901594","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"37","2020-11-18 10:25:56.901813","192.168.1.3","193.123.20.144","UDP","1251","60266  >  8801 Len=1209","60266","8801"
"38","2020-11-18 10:25:56.909775","193.123.20.144","192.168.1.3","UDP","747","8801  >  60266 Len=705","8801","60266"
"39","2020-11-18 10:25:56.920034","193.123.20.144","192.168.1.3","UDP","117","8801  >  49646 Len=75","8801","49646"
